GRAPHEME	FEATURES
ǃn	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃn̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃq	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃqʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃqʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǃr	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃs	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ǃt	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃʃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ǃʒ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ɐ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɐː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɑ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɑː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɑ̃	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɒː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɓ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɓʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɓ̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɓ̥ˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=.|strident=-|tense=.|vocalic=-|voiced=-
ɔ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔi	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔi̯	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔj	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ̃ʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ̃ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ̘	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɔ̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ̝ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
ɕ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ɕɥ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
ɕʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
ɖ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɖɽ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɖʐ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ɖʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɖʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
ɖ˞	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɗ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɗʒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ɗʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɗ̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ə	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
əe	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
əi	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
əo	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
əu	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
əː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə˞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
əˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə̃ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə̆	EXTRA=+|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ə̟	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə̯i	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɛ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛi̯	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛ̃ʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛ̃ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛ̘	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɛ̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɛ̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
ɜ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɜː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɟ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɟʑ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ɟʝ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɟʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɟʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɟ̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɠ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɠʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
ɠʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɠ̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɠ͡ɓ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɡ̊	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɢ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ɢˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ɣ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɣʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɣʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
ɣʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɣʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɣː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɣ̀	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɣ͡β	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɥ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɥ̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɦ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɦʲ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=-|grave=.|interrupted=-|nasal=-|sharp=+|strident=-|tense=+|vocalic=-|voiced=+
ɦʷ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɦ̃	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=-|grave=.|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɨ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨʔɨ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨːː	EXTRA=+|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨ˞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨ̃ʔɨ̃	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨ̃ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɨ̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɪ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɪɛ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɪː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɪ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɪ̃ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɪ̘	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɪ̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
ɬ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɬʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɬʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɬ̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ɭ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
ɮ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɯ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɯə	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɯː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɯ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɰʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɱ̥f	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ɲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɲɥ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=+|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
ɲʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ɲː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɲ̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɲ̥cʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ɲ̥ʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ɲ̥ʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
