GRAPHEME	FEATURES
nˤː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̂	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̏	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
n̞	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̞s̞	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
n̟	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̟ʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̤	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
n̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
n̥s	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=.|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
n̩	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=-|voice=+
n̪	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̪t̪	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
n̪t̪ʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
n̪z̪	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
n̪ʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
n̪ʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̪ʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
n̪ː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n̻	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
o	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oi	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oj	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
omf	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ou	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oə	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oʊ	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oʔo	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oːː	ATR=+|EXTRA=+|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
oˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=+|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õⁿ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ŏ	ATR=+|EXTRA=+|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̝	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̝ː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õ̝	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̞	ATR=.|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=.|vocalic=+|voice=+
o̤	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̤ʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̤ː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̤ˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õ̤	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õ̤ʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
õ̤ˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=+|nasal=+|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̥	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=-|voice=-
o̯	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
o̯a	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=.|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o̯u	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
p	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
p*	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
p<	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
pf	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
pfʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ps	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=-|labial=.|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
pv	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
pɦ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pɸ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pʃʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=.|distributed=+|high=.|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
pʃʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=+|continuant=-|coronal=.|distributed=+|high=.|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
pʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
pʰʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
pʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pʲʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
pʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pʷʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
pʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
pʼˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
pː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pˠ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pˡ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
pˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
p̀	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
p͡k	ATR=n|EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=.|labial=.|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
p͡kʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
p͡t	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=-|labial=.|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
p͡ts	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=-|labial=.|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
p	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
q	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
qɰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
qʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=.|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʰʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
qʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
qʷʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʷː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
qʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʼʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʼʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʼˤ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qʼˤʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
qˤ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
qˤʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qˤʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
qχ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
