GRAPHEME	FEATURES
gǂ͓ˡ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǂ͓ˡx	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=+|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃkxʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=-|coronal=.|delayedRelease=.|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃkʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=-|coronal=.|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃx	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃxʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃʱ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǃ̠	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gɓ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=.|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gɣ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gɦ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=.|constrictedGlottis=-|continuant=.|coronal=-|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gɾ	advancedTongueRoot=-|anterior=+|approximant=.|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=-|distributed=-|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=.|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=-
gʘ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʘkxʼ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=-|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʘkʰ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʘx	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʰ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʱ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=.|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʲː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=.|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʷʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʷː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʼ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gʼkxʼ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g˞	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
gˡ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̊	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̊ʰ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̊ʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̊ː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̙	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=+|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̟	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̟ʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ǀ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ǀ͓	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ǁ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=+|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ǂ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ǂ͓ˡ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ǃ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
g̤ʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
