GRAPHEME	FEATURES
d̻ʒ̻	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=.|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
d͡z	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
d͡ʒ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
dβ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
e	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ei	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ej	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
emf	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eu	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eə	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eɪ	ATR=.|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eʔ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eʔe	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eːː	ATR=+|C-place=x|EXTRA=+|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
eˤ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ẽ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ẽʔẽ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ẽː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ẽⁿ	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
e̝	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
e̝ː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ẽ̝	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
e̞	ATR=.|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
e̤	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
e̤ː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ẽ̤	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
e̥	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=-
e̯	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
e̯a	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
e̯o	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
f	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
fʃ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
fʲ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=+|labial (V)=-|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
fʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=+|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
fʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
fː	ATR=n|C-place=x|EXTRA=-|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
fˡ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=+|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
fˤ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=+|labial (V)=-|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
g	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
gkxʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=.
